http://pi.lib.uchicago.edu/1001/org/ochre/756f274d-d711-4036-b27c-0ef2ae393b78,A12_23189.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bb2e14e7-d3d7-4250-aaba-3693f0cf2f45,A12_23190.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/78dd0fa0-d309-45e9-8cd0-8abd01b050df,A12_23191.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/49ecd274-803e-4cf5-837a-05b3fa35bae1,A12_23192.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2f6ea56f-c39f-4722-acac-e7eb5693833e,A12_23193.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6048bda1-ae76-400c-be35-469d638cee28,A12_23194.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/80c4376c-e0d8-40d4-8ba7-66546a216a5c,A12_23195.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/23396017-6b3c-4daf-8d68-140061c41364,A12_23196.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0348584d-4b68-45fd-89e8-186e15112bac,A12_23197.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/593ed5f0-471e-47b4-98ba-adf54b0912c5,A12_23198.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3780a72b-67cd-43d4-b385-e6050fefec88,A12_23199.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8b8326ec-dfb0-4889-a20b-ec2191f29bc1,A12_23200.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/342afd38-55be-4193-84b4-e5f45f7329cc,A12_23201.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e03dc9f4-1466-47de-acf9-1b5ff08f0e2b,A12_23202.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5afd507c-863e-4a2d-b4ce-7cb2bf5be16b,A12_23203.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/142e3d1b-0466-4043-bc34-fc3d65b3bdee,A12_23204.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3a7e1498-d498-4998-8747-60781b1f5b8a,A12_23205.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b1741d70-4a35-4e77-b2b5-064593b37aa8,A12_23206.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bd48f50a-0e4f-4690-95ea-5a83d784ea18,A12_23207.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/55fb6305-fd03-48dc-8519-fbdcd14fe465,A12_23208.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8fa525e2-186e-48c5-9651-40100e36eec4,A12_23209.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/675277d6-5412-4495-939d-18876ed40843,A12_23210.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fc01a0f4-9b71-4158-919c-2f3843bd363f,A12_23211.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f0d5a01c-b1da-41b8-ac3c-e34b7f9c2de4,A12_23212.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9c328ca3-3a82-4d63-b87e-940ae72fc310,A12_23213.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/05e32a38-b896-492d-b794-acd6993eda20,A12_23214.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d489611b-5da0-48fd-9341-842882a8237a,A12_23215.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9afaec2b-e5f9-4db0-8db3-6a4ae25762a1,A12_23216.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/617ffe89-619a-41dd-8449-3bc505ac6214,A12_23217.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37b9033f-836b-4974-9bf9-3c4c75637411,A12_23218.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aa437264-e9fa-4c22-86dc-60540b03e317,A12_23219.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5a3a8be6-cb73-461c-9393-0119a2a38e3e,A12_23220.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e5d3142f-89a9-49a8-9c8c-805bdb6839bf,A12_23221.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5bc914e9-4dcf-42a7-ac26-aaa848c945b6,A12_23222.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/03decbd9-33fc-4a2b-a48b-34bf4d6b1767,A12_23223.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b32ef6a5-5ea1-4908-8543-603d157cd703,A12_23224.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6436daa-2938-4481-a93d-6181c43b3587,A12_23225.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1a462d3a-ed0f-4d37-a768-6e999e405a0d,A12_23226.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b702fa7a-4843-40ec-85a5-34697d69ebca,A12_23227.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5a1c3ce6-6e03-4f37-929a-4d5ee55de1b8,A12_23228.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d080cb3c-8c66-46df-88b7-d36e7a1014c9,A12_23229.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ec4a93ad-a604-4201-9474-9e4d8ca36ff8,A12_23230.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/062164cf-ff35-4334-a863-6306fb378a55,A12_23231.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1a7e10a1-4158-4b6e-b229-b30226cfaed3,A12_23232.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5268b828-ef4d-49bf-a5a7-c3e9df1813f5,A12_23233.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fdd289bb-2925-4d49-9e8c-acb1792789f8,A12_23234.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/697dd87d-1789-4fcd-9ce0-398a2e4e92ba,A12_23235.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/61be9443-0f0e-4309-ad5b-f87f2c18a6b5,A12_23236.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/127b15fd-a36d-4982-ab39-9c091efd094a,A12_23237.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f82d7995-0e35-4c19-bddd-46673df3ce14,A12_23238.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/68a20d61-eaea-4d5a-9b0b-39278406e6d5,A12_23239.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/075819ac-2009-444d-b7f5-c7ea08040232,A12_23240.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/900f3d0e-67f7-4776-9022-fdb8fa19d045,A12_23241.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6b0390d-1079-48f8-b3bf-179143e76d6c,A12_23242.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/60eff43b-fe06-4c22-b8d3-fd494ef6fc2b,A12_23243.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/54a72491-f2a7-4016-9f22-c7f261af4d86,A12_23244.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/58638638-f0ef-40c8-b977-fad44dedfb1b,A12_23245.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/20ae20c9-26f5-44d7-b12e-064bc769642b,A12_23246.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d89000d3-357d-4dbc-9e3c-599fdb19af07,A12_23247.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/add249e8-8020-4dbd-9e55-82bfbc8dde60,A12_23248.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a081c35e-3e44-4994-b960-da11843f3c53,A12_23249.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8d6cae92-d432-4612-8f17-cff223c0564a,A12_23250.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f7ee4532-e515-44aa-b4c7-19f800feb941,A12_23251.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4410e4cd-eaf6-4f53-ad64-fdb866da3156,A12_23252.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b65a6599-f59c-4a4f-9501-59847ac6ee69,A12_23253.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e95821eb-8b4f-41f0-a4f1-695004def7e0,A12_23254.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ece30e5e-8d28-447f-b843-1148406f03f5,A12_23255.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3607dd18-383f-4903-b35e-2ee77e78ceb4,A12_23256.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ad8a271c-2b07-4df1-a1aa-391d23528ee9,A12_23257.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3a62c044-2e77-4d69-9176-e8faf86fbaa4,A12_23258.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/130e8dda-50fb-45ec-8edb-afe7f08c7036,A12_23259.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9970d24-2d2a-44c9-a34e-21b84b75972a,A12_23260.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5fa4ea4b-3db6-480d-a7ca-ffdddad2d8ac,A12_23261.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2bea5a80-b5f8-4e96-92a4-0c226023e1c1,A12_23262.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/74f8585c-de5d-4f3a-be6a-b6f7f5fb6488,A12_23263.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d76217d6-a67d-45e5-b889-dbe1489b4592,A12_23264.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1f7419d7-53cf-450a-802b-5d6b9fb0b672,A12_23265.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3955036b-52b3-4e97-b0c5-d4b4c6ae2efa,A12_23266.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/be8be76f-5907-4b46-a2c0-f6981cb6eab8,A12_23267.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eada9632-9818-46f9-b0e0-7e22abd29c77,A12_23268.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/480b41c4-ffd3-4482-8e96-059b47075b06,A12_23269.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/62701a88-af3c-4ca1-b4a3-a553308b08a5,A12_23270.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/60e08fd2-7f0b-47c8-8dd3-6e8aaf487e08,A12_23271.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/84614d2f-208c-4000-aa19-3ab6ca4edf15,A12_23272.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d10ac24a-a9d6-4699-82cd-9282afdfe5f3,A12_23273.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9b370a17-e647-4101-ba95-e00c9e58e822,A12_23274.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c66aa053-5478-4596-8a9f-ac08fa0db686,A12_23275.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dccf281a-35a1-4b65-9e13-d8e38abc2442,A12_23276.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/16fd3287-f720-439d-b8cf-2642ece44f2c,A12_23277.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27994c7d-abb6-4d71-b0d1-07986840c437,A12_23278.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f1a53ea7-2ae1-47b4-a6b3-55f683e53f6b,A12_23279.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5f37e1c6-2073-4f55-ab63-4ab768c4f167,A12_23280.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0d9ec7e5-d7b9-41ac-944c-067740939a9b,A12_23281.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6adf274-0708-4ae2-b191-d19f0cd19f02,A12_23282.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dc684fc4-1616-4ee7-9f40-4ef6d3065265,A12_23283.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d006afa4-de5a-43b5-b8f1-e8db20773c20,A12_23284.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/17d51043-b527-4865-a8a4-5798169db2e9,A12_23285.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/93078258-eb30-42e2-8b42-01232c2cb4e1,A12_23286.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b1683458-ee59-41fe-9911-2fa766bd5d94,A12_23287.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/be014ae1-6e70-4776-8964-9513a3eaec58,A12_23288.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b058674e-f6d5-492c-95f5-129b11e3e6f4,A12_23289.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/790b1528-4f41-4d75-a176-47c5b7c93953,A12_23290.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/60abad44-52d6-47c3-9b17-6eb57098786a,A12_23291.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b3e5ef2f-6e50-444c-91d3-d549afff994e,A12_23292.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6cc11409-a657-48fb-9448-f811e17ae080,A12_23293.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/edccde5c-0489-4633-bb32-1f8479fddbd3,A12_23294.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/063d005d-bbba-46db-a381-c7ce33b1b9b9,A12_23295.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5a0f1cfb-e4f8-4128-98ac-4223645a1d66,A12_23296.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/49f82edd-33ff-4da3-9a52-65c89850fc6c,A12_23297.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f55397bc-be8f-4750-81e4-56976eb5c6fe,A12_23298.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0310537d-ca16-49c1-8328-5f143fc9b8bf,A12_23299.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e7f1c0d1-d45a-4ff7-9dc4-91c183e484ac,A12_23300.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ad607b63-3b89-46fa-a073-59bc4cc25648,A12_23301.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d7c85013-f43c-4817-bd2c-fcc5fcfe8c29,A12_23302.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c75149d9-792b-4c1a-bb57-a56dc8dc939a,A12_23303.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/39fad9a9-3a7a-4eb6-bf5b-56e51354d790,A12_23304.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d14877d2-4ca9-49a9-8ccd-658ff18586ab,A12_23305.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/83274922-ac0b-4a23-81f2-cc21ba0068b6,A12_23306.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/92aca8ef-9b18-4ca6-9307-9d457839effa,A12_23307.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/363f0256-98a1-4842-aec8-655f95f90e2b,A12_23308.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1fa5d549-946a-4b79-bfea-4c794177fb25,A12_23309.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8de44a86-7e3d-4014-b2cd-4613572c2ac2,A12_23310.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/063d4dd3-6b63-4c30-86e7-b6e3497565b1,A12_23311.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bda154cd-6b0b-4675-9e67-e1ee6fc76c74,A12_23312.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/45fac131-6f1d-4ee5-a822-0c9464cc8dcf,A12_23313.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7bc51063-2589-4421-bfb3-a8d28dc554d2,A12_23314.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6bf41945-e9c8-4ab4-a8d4-478a7b02bb44,A12_23315.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a80e827f-dd09-4656-90f2-ccd4156fdb4d,A12_23316.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/713eb863-7f17-4cbe-a027-968d1c17fc55,A12_23317.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/751883ea-5938-4d8e-9439-61fd70329b99,A12_23318.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6636082-93ee-4a24-80d0-e74fc74adbdd,A12_23319.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d2de3916-3a9f-46da-8db4-0b0ee5b0ac8e,A12_23321.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3ff670b4-317a-4c0b-880c-f940f354fa6e,A12_23322.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b0df96a-8831-487f-9191-761fd817e7d4,A12_23323.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6385ff0-ff50-4a7a-ad10-68fd99d53b96,A12_23324.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b5f4d541-6851-4ab8-82ec-e3924b0c34e2,A12_23325.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3a4c43c0-e9cf-449c-b5af-e16ff7d24440,A12_23326.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ad356ebc-8c44-4c17-a38b-a6bcf0fb4202,A12_23327.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/65f40234-ee1b-4f98-a1b6-e7c8685d487b,A12_23328.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e86f5547-fd0c-47cd-8e0f-04fb49abbad2,A12_23329.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b753d1dd-3c0d-44db-91ac-c27ce76de049,A12_23330.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7623f642-eb4e-4fc0-ab1c-7ca59bd9ca7b,A12_23331.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dc3dfaea-4c1b-4488-a24d-bfa28e6249e8,A12_23332.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6e278dda-0dd7-4c44-84fd-f0096ccee3d4,A12_23333.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/65f0d1e9-667e-4a1e-8983-4632d4073acb,A12_23334.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4c033231-c853-4c88-b586-6398f760a9c0,A12_23335.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06fbe9ac-3bb6-44f8-aee4-f44b1a1b6779,A12_23336.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5a94d872-6a92-4840-ade5-31256c1fafd0,A12_23337.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f023605b-31f3-4290-a382-1460f0968567,A12_23338.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b92f71cd-d6a0-4a0b-8f35-f07b16003be0,A12_23339.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bf5793e3-c5a5-4966-8af0-16f112f6d786,A12_23340.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fe7d52de-9d99-4718-bc72-407e27464e46,A12_23341.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9c7be69b-95e5-4bf8-bbfc-d7693efe596c,A12_23342.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8af8ca51-412e-4037-b025-57bf507a9401,A12_23343.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9e5305d8-4a00-417f-99fc-0f28d95887a1,A12_23344.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a4d6a62d-0de3-47ba-8d42-1c97b3d8364d,A12_23345.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/969ce525-05ee-4353-8526-c5ccab1e8fb7,A12_23346.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/67199c65-d916-4036-b22f-1d7f51ec4865,A12_23347.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8a7e49e3-4ab8-40ef-b997-bb26d0669823,A12_23348.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/07ea0997-f357-4aaa-b9d3-a1c00f7732d8,A12_23349.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f357749d-630e-4652-8c79-4b6639f39240,A12_23350.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/11870c0d-760d-41e3-b04e-0b496eb77d5b,A12_23351.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/22bae153-2876-4fb8-b702-85771e7479f8,A12_23352.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2ba6b63d-f891-4844-b2fe-c6dc5edeea76,A12_23353.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/900fc4ba-7522-43b4-b229-bc3c0f92b729,A12_23354.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1fd9517a-c619-42eb-aab1-26aa6a737f49,A12_23355.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/481b1d9e-4978-4ef5-96d6-529fbcb0e7a2,A12_23356.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e75deabb-b44d-4133-982b-33164632ac6d,A12_23357.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf648f56-0d81-4558-8d8d-413ad17f698f,A12_23358.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5cf4ca05-254d-4bc8-a0e5-3ab5cb174bd8,A12_23359.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/81042f0e-fbf7-45e9-8fef-7784a6fe1971,A12_23360.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c31b74f1-e5e3-4a83-851a-7ab845ba8a37,A12_23361.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2f2fb2b1-fcea-41a0-a2c7-ca61d3be396a,A12_23362.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fa82fbe8-2583-42fa-b7b7-a10f2f9d15c5,A12_23363.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8bf8a52c-5e09-4a2e-96de-36bed5d4413a,A12_23364.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a5b22909-9181-4159-a97e-91a5e15c21da,A12_23365.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/747dfe24-4473-400f-871e-18b3d48b7f04,A12_23366.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/971fae37-3ca5-4eb0-bac2-3b8331fcd57b,A12_23367.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d907d54f-7690-451c-a8dd-d71158a0802f,A12_23368.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf50404e-0cb6-4313-a3ea-d39e2801b0af,A12_23369.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3b92947b-8ac4-4e7d-96a5-1ed8fe187ecc,A12_23370.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/df611490-233a-4143-ad21-272f9561a6a1,A12_23371.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4830c8d0-c209-4a7e-9bfe-15dfeb11a4f5,A12_23372.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/868a00c2-5a27-44ab-931e-7cb871978e22,A12_23373.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a930cc40-f52d-4f41-8bf2-f503cf2b98c9,A12_23374.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5181a226-acda-4acb-882a-15b913a22870,A12_23375.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fcea8ac5-e820-4478-9341-133c1c287794,A12_23376.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6f8b4c9a-0da8-4fe3-971b-19333c2ff2c3,A12_23377.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e0f5feda-5a6a-457f-98e2-2f03a8e60599,A12_23378.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/872a51a8-c2c9-4019-919f-ef8abe231466,A12_23379.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eb2de65b-a01d-4764-a56d-e7cc2d8936c5,A12_23380.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ff2c328c-8bc7-4753-9e20-8270471cc1cc,A12_23381.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5ff39486-3b03-4824-ac7b-c9a041bc52c4,A12_23382.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/faa2b90a-6f6c-4b7f-be69-d7562e1e3ef8,A12_23383.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/692d4368-7d72-4192-afce-04b33fc0b2af,A12_23384.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0adc7970-d0a6-4a9f-9bc0-f41d54f82abc,A12_23385.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6fc8ca6-4921-44d2-9124-f0c07defa6d5,A12_23386.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c63dc5fa-9105-460f-8c74-c7b8a4141fbb,A12_23387.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/336f164c-d475-415c-bdef-90bb9e26cf82,A12_23388.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d13a40b4-03cc-4cd5-982c-196bc1a15d16,A12_23389.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/979ed32a-26f2-4626-bc64-528bd2b43b08,A12_23390.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/59f0e2e9-3506-4632-913c-88d1cc3c0403,A12_23391.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4800fb63-d425-4d6e-8714-8f37f8c0bd63,A12_23392.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b77c0153-2b82-40a9-be41-e0c79be1afda,A12_23393.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3968b55a-88fe-4f3f-a8b7-d3548cd4006b,A12_23394.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/90698462-7496-4b0d-a0cc-c2983702b9ee,A12_23395.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/47258305-dab9-4f3b-b120-18ee4c0c64a7,A12_23396.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e879fcef-6ed6-47c8-a24c-195630a26a1e,A12_23397.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c168923a-69af-4a29-b5cd-c7dd8e3856d2,A12_23398.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/beeeabf9-6420-48fb-a288-698b5429043b,A12_23399.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2644bcf1-5af0-466d-9f66-fcfc9379342c,A12_23400.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/72897c77-b040-4c12-9301-9fcd87ff76e7,A12_23401.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0ecd6573-cb18-4a45-b39b-628fe9865c6a,A12_23402.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f9e2516a-0b81-4bbc-be81-87e9a7dbe588,A12_23403.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a4c446ed-3357-4ecb-a701-b7ec6a0636b0,A12_23404.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9aa55d33-a8b1-4076-8c16-5f36942dfc9c,A12_23405.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a81d136a-1e4d-4d56-af3b-6cfebe74ad33,A12_23406.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a39beead-5112-4135-b6aa-4cf12cfdfc7b,A12_23407.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/09da9bf2-ad3a-49cf-b816-2780ed5cb5b4,A12_23408.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/95a52738-bdd5-4f8d-9edf-a3d65c0f8dcf,A12_23409.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6929199-0fed-47bd-ad9a-6c748be1be4d,A12_23410.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bc883149-ee4f-46e2-8012-6ee087c91f45,A12_23411.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1222450f-c8cb-4a08-9468-fa4aa1dd0c55,A12_23412.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6da86a5-191d-476b-9a0e-cc1f68be3ac8,A12_23413.JPG
